DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2014,47075,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2015,47285,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2016,52029,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2017,56505,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2018,84189,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2019,94389,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2020,91059,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2021,93922,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2022,118864,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Cyprus,2023,132735,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2012,261580,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2013,275075,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2014,280762,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2015,288426,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2016,309601,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2017,304269,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2018,334157,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2019,350291,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2020,381539,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2021,430687,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2022,445317,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Czechia,2023,450024,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2012,3745606,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2013,3542944,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2014,3623807,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2015,3761958,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2016,4061552,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2017,4644288,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2018,4826749,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2019,4851579,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2020,4241270,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2021,5021637,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2022,5497026,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Germany,2023,5724832,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Denmark,2017,,m,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Denmark,2021,211797,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Denmark,2022,337653,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Denmark,2023,353886,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2012,201895,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2013,197865,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2014,194951,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2015,193064,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2016,191337,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2017,189385,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2018,188997,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2019,189346,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2020,188446,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2021,188762,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2022,190909,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Estonia,2023,192250,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2012,485319,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2013,509769,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2014,540096,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2015,567669,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2016,584652,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2017,564608,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2018,573883,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2019,583070,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2020,672934,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2021,713522,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2022,589655,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Greece,2023,608567,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2012,2800001,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2013,2705144,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2014,2613672,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2015,2585462,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2016,2568251,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2017,2655074,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2018,2734620,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2019,2862652,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2020,2897898,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2021,3443580,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2022,3619762,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Spain,2023,3823572,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,European Union - 27 countries (from 2020),2021,22740574,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,European Union - 27 countries (from 2020),2022,24182745,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,European Union - 27 countries (from 2020),2023,25224272,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2012,61329,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2013,80386,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2014,91927,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2015,98125,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2016,99559,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2017,105007,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2018,111597,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2019,183918,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2020,115662,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2021,168612,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2022,195762,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Finland,2023,234076,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2012,2444426,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2013,2512279,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2014,2577189,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2015,2633041,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2016,2672813,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2017,2807593,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2018,2945573,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2019,3090419,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2020,3511855,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2021,3723760,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2022,3927206,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,France,2023,4105100,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2013,12259,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2014,11448,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2015,23982,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2016,26252,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2017,31024,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2018,43854,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2019,73776,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2020,77821,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2021,70337,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2022,88929,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Croatia,2023,112428,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2012,77223,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2013,66379,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2014,40085,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2015,45468,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2016,54814,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2017,117026,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2018,130800,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2019,197753,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2020,205973,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2021,225155,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2022,219880,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Hungary,2023,218601,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2012,120281,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2013,107435,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2014,105569,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2015,113914,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2016,110927,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2017,128066,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2018,142286,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2019,168297,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2020,155317,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2021,169687,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2022,234057,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Ireland,2023,289432,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2012,3642,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2013,3652,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2014,3527,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2015,3755,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2016,4187,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2017,4962,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2018,5657,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2019,6637,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2020,8740,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2021,9840,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2022,11700,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Iceland,2023,13945,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2012,3774613,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2013,3885497,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2014,3943259,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2015,3914131,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2016,3712563,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2017,3712560,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2018,3716239,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2019,3615262,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2020,3373594,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2021,3561177,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2022,3838651,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Italy,2023,3730915,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2013,6166,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2014,6101,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2015,6264,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2016,6225,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2017,6248,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2018,6303,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2019,6420,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2020,6456,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2021,6508,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2022,6517,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Liechtenstein,2023,6548,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2012,29968,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2013,31694,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2014,35792,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2015,35680,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2016,38833,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2017,44525,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2018,52403,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2019,69348,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2020,83915,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2021,95724,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2022,127330,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Lithuania,2023,167132,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2012,27910,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2013,29873,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2014,31836,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2015,34330,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2016,36779,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2017,40294,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2018,42744,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2019,46051,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2020,47120,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2021,51032,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2022,54572,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Luxembourg,2023,58815,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2012,352046,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2013,344275,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2014,336805,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2015,329539,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2016,320962,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2017,313212,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2018,306820,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2019,301352,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2020,289146,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2021,277217,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2022,267350,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Latvia,2023,258850,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2012,6629,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2013,9934,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2014,15342,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2015,18678,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2016,20661,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2017,26695,ep,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2018,35526,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2019,48053,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2020,46377,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2021,61885,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2022,89000,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Malta,2023,112892,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2012,299941,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2013,431405,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2014,443595,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2015,482302,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2016,509413,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2017,550188,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2018,577879,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2019,613803,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2020,608289,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2021,760739,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2022,780198,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Netherlands,2023,822662,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2012,92282,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2013,95363,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2014,90560,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2015,93821,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2016,104390,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2017,109403,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2018,193247,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2019,199032,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2020,200711,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2021,196184,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2022,183526,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Total,Person,Total,Norway,2023,136646,,
